Trading Day,asset_1,asset_2,asset_1_rolling_vol,asset_2_rolling_vol,rolling_corr
4334,7036.632906137889,6.561176032990051,17.551928615870228,0.0073233750854672245,0.31426482599336875
4335,7085.050689461203,6.556054317590052,19.28467064686196,0.007421244820356461,0.3504315478700286
4336,7096.666966606482,6.557160354590051,21.804928085185207,0.00742354913296728,0.4065354533898225
4337,7099.775454348529,6.557071177630051,23.482036237256423,0.007521432686707523,0.43235592059580974
4338,7148.221659633208,6.5555364703300505,30.90964854661624,0.007473423811546428,0.39402894733892024
4339,7166.85384250368,6.557914739930051,37.51905071644752,0.007487251670434468,0.39333031315685596
4340,7201.652673340448,6.563440565430051,46.30140259380945,0.007708886385022889,0.459949561179492
4341,7210.132871421151,6.564446846830051,52.808748067240465,0.007895115875348512,0.5049627705482004
4342,7164.988390929301,6.567264277830051,54.279152708963835,0.00812971146296405,0.5326955304862678
4343,7190.243147935288,6.566677812480052,57.46643432805172,0.008161534836456178,0.5641014178247
4344,7175.695169958456,6.568315070480051,58.56431000135844,0.008095263974370675,0.5776614448403773
4345,7174.0412508674,6.568121378700051,59.026390902294295,0.007734943984140622,0.5814045772055043
4346,7211.826182905044,6.570324688100051,61.79985963152724,0.006735519053227565,0.6377993454721091
4347,7252.9277628285,6.574431952100051,67.85536517518847,0.006495719365036657,0.734656042218148
4348,7227.257821562175,6.5712421511000505,68.86291570900786,0.0062767751737875035,0.7409232124779682
4349,7238.756766019139,6.57625453610005,68.33879427978331,0.006293004608081839,0.7358029199790921
4350,7250.216799450009,6.57817557590005,67.99478118586717,0.00678168385689091,0.7448233570025343
4351,7267.627522998791,6.58089685020005,68.67619354901518,0.00753251090647431,0.7742695921606396
4352,7260.837957107204,6.57998804610005,68.15392702602209,0.008099495180958672,0.8073039811967462
4353,7225.138780274863,6.5826209491000505,64.37333107861079,0.008800223842984522,0.8248313734738394
4354,7235.621729073566,6.58203044160005,55.065545403390864,0.009193806023646606,0.874646373933002
4355,7223.083100643075,6.5752810803000505,48.98255637769873,0.00877580303969778,0.8648302415784752
4356,7203.971867938898,6.580267911800051,42.37517673536408,0.00853363922607406,0.8213984895650289
4357,7252.196347745016,6.589207784300051,35.29655543215488,0.008791556982286295,0.8045626402498925
4358,7213.865959030659,6.5850119253000505,31.722796030228093,0.008229265427350668,0.709564180625049
4359,7247.336771347911,6.58960330130005,30.040643478028635,0.007997195276810523,0.6659983558174917
4360,7266.620053087842,6.58870390680005,31.28308660889475,0.007957274517037245,0.6989770335035526
4361,7274.21952721242,6.59047367320005,32.95848104226339,0.00793421884063686,0.747225220272633
4362,7284.5166657791,6.59758229820005,31.780867216469357,0.008594676266071126,0.7587502195318797
4363,7339.8529619471665,6.59598072290005,37.989822558735774,0.00874342678194367,0.7714858512374273
4364,7395.627711900885,6.59506630090005,48.40856489741963,0.008710545745634473,0.7319640503605598
4365,7410.1365305210575,6.60135782730005,56.445623699771,0.008976672618239343,0.7591941562506
4366,7421.167947421061,6.60589291980005,65.00615789296218,0.009580821463759274,0.8124387401455134
4367,7479.758877273256,6.60618847045005,79.26012987934685,0.01017519858041415,0.8578939068971195
4368,7479.591462407919,6.60785828185005,88.92924782878653,0.010370948862550283,0.8931456358837625
4369,7456.497726374902,6.60541268605005,94.39004125701938,0.01047145719778362,0.9091249476262182
4370,7463.275343761226,6.60489995572005,99.25719207460651,0.010470061318193292,0.9214276728937985
4371,7486.99343875854,6.60533242956005,105.10770133782428,0.010505314844085465,0.9305337893186325
4372,7487.645448523569,6.60403729616005,109.28978929562349,0.010258230232821209,0.9373039548697772
4373,7476.420973062868,6.601443850760051,109.54867943946232,0.009956471191145243,0.9280446612135368
4374,7479.214642803168,6.602946408860051,109.12753156485185,0.009548285760399346,0.9231649617275169
4375,7523.996298371874,6.601586757560051,108.9702731452682,0.008164600015004053,0.92193039705963
4376,7532.285293984286,6.601776666270052,105.38716354036282,0.0070551268544764385,0.8960173462134645
4377,7528.412548409984,6.601078346070052,103.27446180928602,0.006675471813301208,0.8646353099939309
4378,7535.712771762687,6.609058155070052,95.49754110753658,0.006043036568194698,0.8395624187130616
4379,7530.026739328602,6.608485065970052,87.89586491007944,0.005662371100793136,0.8129285955634697
4380,7498.087987843232,6.598364269970052,78.210145042292,0.004842935471986635,0.7072674913247953
4381,7522.201954282691,6.598330036300052,67.03891435444082,0.004099833878823656,0.4995737094956938
4382,7525.153004902334,6.598386444122052,52.70713674989121,0.004051341084231813,0.35262593633376954
4383,7540.593816687084,6.598395388253052,43.139463878606925,0.0038734471150321218,0.06692137491285075
4384,7551.937150817011,6.597478304553052,39.398675477039035,0.003651332996509338,-0.31528268447854785
4385,7571.43439853985,6.597708596523052,37.24942830314539,0.003820525696549894,-0.501931818899767
4386,7577.650896738464,6.591867024523053,35.19791675485552,0.004446053371386498,-0.5982153889567843
4387,7591.862308149882,6.588234655023053,38.50622977184552,0.005294207044687243,-0.6815121835761935
4388,7626.748281991045,6.592506970723052,44.399432454871224,0.005380136062612104,-0.7067023160728335
4389,7599.582735073884,6.587038571023053,44.25597039095345,0.006005521308672487,-0.7364031661164547
4390,7609.670007019162,6.586142781323052,44.31703873803794,0.006549262169536784,-0.7673117670763976
4391,7614.225730776417,6.588723232823052,45.457875780244336,0.006690144240770383,-0.7777744417988791
4392,7650.038883632515,6.5923136215230524,48.83684551475315,0.0066169640063320125,-0.7466867792723381
4393,7621.405078027552,6.590590922823052,47.41386756397567,0.006686055519805384,-0.7643442876966665
4394,7672.340854855214,6.593577854523052,49.39566626465403,0.006540988133544435,-0.7031402220688542
4395,7682.15661757469,6.594955915623052,53.90106332221698,0.0064141116079778045,-0.6286308975756462
4396,7682.94356079785,6.597338314423052,57.429712599525665,0.006269804437497889,-0.5333799030146367
4397,7693.832930146319,6.595440524023052,60.44010817885737,0.00613239338216476,-0.4670290626912783
4398,7697.79997319471,6.599987160023051,62.90560232090503,0.005341607528741461,-0.29922456244582735
4399,7694.792444284743,6.603402353623052,63.632832565481074,0.004743317313980411,-0.01380522079289524
4400,7707.278847850862,6.605600068823052,61.204056163682125,0.005294369944160769,0.2177089404560947
4401,7692.809274219599,6.610795894823052,58.43579401980163,0.006348218933870083,0.3838821077408687
4402,7707.161577702144,6.609785126123052,55.30169968467425,0.007087357836696193,0.5371412295544459
4403,7697.841358844212,6.609117743863052,51.58077442728215,0.007653522524734704,0.6539591661022647
4404,7709.172995468295,6.608802985503052,48.17080056128173,0.008124021838415913,0.760082286456647
4405,7729.786655672879,6.614238955203052,46.69740219153118,0.008975155061693406,0.8586246443940723
4406,7745.24361322442,6.6131762747030525,45.60848432080129,0.009457758750207462,0.9005487646818199
4407,7711.192868005699,6.613341424253052,42.35400285758067,0.009606350425135335,0.8972749659527092
4408,7683.89243375204,6.616761366253052,40.65771247768696,0.01008402205993795,0.8445712265662576
4409,7689.724897682604,6.621757307253052,35.98299141532898,0.010435494964601064,0.7633428470382143
4410,7699.757274201191,6.623111518953052,31.4545488456245,0.010511743981278224,0.6832805521815293
4411,7683.111005715241,6.6233557568530514,26.138505331996615,0.010517421988368043,0.5422738260729405
4412,7679.918017953491,6.622517141853051,24.371151685752526,0.01048529068641848,0.40551109762704185
4413,7701.302284271451,6.627561081553052,17.36898950173257,0.010442338398739778,0.19315091741728746
4414,7688.97201875307,6.626460417253052,16.444182943914633,0.010269510565196217,0.019028930080562716
4415,7702.199047451358,6.634075820253051,15.971826480591062,0.010597586805345173,-0.05893856899855482
4416,7724.471554203365,6.638634264253051,16.341508312058025,0.011219728071916015,0.015207233948841627
4417,7739.844164083873,6.638214345833051,18.255899983437903,0.011191989871681886,0.16268719544707178
4418,7743.777860159874,6.646314144833051,20.185430626326312,0.012023315073005142,0.33039589965072363
4419,7744.660436914069,6.630925770833051,21.673620357655285,0.011546982411572999,0.3484529439404408
4420,7748.640361686364,6.631944413533051,23.395081128106764,0.011104575015972671,0.40049845614962387
4421,7766.404927123855,6.639514984833051,25.997616245582794,0.011292578693558859,0.45821521486731714
4422,7765.27288677732,6.631127789833051,28.243039696456503,0.0108297337290075,0.4673603385172837
4423,7836.177904117399,6.63198911283305,38.26851035486212,0.010192293298149822,0.4039178762422408
4424,7817.707993616505,6.634266658833051,43.31687430824156,0.009399751408188075,0.42431917102155964
4425,7839.925663313541,6.642672574833051,49.79171745547204,0.009364739792126731,0.5346813884338989
4426,7811.877070944968,6.646944678833051,52.6192703890395,0.009332450746834756,0.6559059825509189
4427,7828.913021851485,6.6462569052330505,55.837613831280294,0.008934463793134355,0.7173923003341328
4428,7828.044302802155,6.64984373693305,56.85248560279937,0.0088866262754217,0.7306777938193754
4429,7779.329824183453,6.65310897063305,55.19004466037152,0.00929945057358976,0.6766870648026675
4430,7794.711896934475,6.66070743563305,54.124394580161,0.010313885416314738,0.6258416034039614
4431,7781.396649709472,6.66287213803305,51.02845227487392,0.011148103935416149,0.5382361379539382
4432,7766.758431066016,6.66074966273305,46.823717905270165,0.011305823240587029,0.4148950217624385
4433,7768.2041018503105,6.66024394993305,43.91816998400435,0.011513304393093369,0.316592523725266
4434,7772.115825770652,6.66017818994305,39.134038434636096,0.011378878805864957,0.1700476943140566
4435,7791.432628454213,6.66043525237305,34.891285110515966,0.011568386211884774,0.09091158388619555
4436,7839.017930592044,6.65882881787305,34.26320314053042,0.011739793008922231,0.10987643633969461
4437,7855.050152880877,6.65825350907305,35.3701820090195,0.01177352152450517,0.12770565732676922
4438,7862.159643776314,6.66425950637305,36.418311458442965,0.012282305587003516,0.22189430662215906
4439,7894.120879435874,6.67293182237305,39.677504471500185,0.012570957286208826,0.29445216044744876
4440,7903.473072071165,6.67679037677305,42.613248302371446,0.012920902779665571,0.35825211567873705
4441,7910.998570790627,6.67822848387305,46.0437312160655,0.013582836084152365,0.43289027106614975
4442,7918.873851202871,6.68223601187305,48.75538194791189,0.013557010587637454,0.472701416012506
4443,7911.658963653265,6.680891915573049,52.0665686755256,0.013000335634563705,0.6045064425879216
4444,7934.617909651459,6.68271678957305,56.53699724349664,0.012345461966514577,0.701681384488192
4445,7961.205044846907,6.684803758873049,62.73427830146042,0.012296392554692911,0.7990659953618593
4446,7988.278006295669,6.684560318403049,69.73843849596996,0.012255754283303427,0.8342047393156684
4447,7998.263112557543,6.689097608803049,76.42629889860062,0.012193293567921738,0.8945465901261941
4448,7956.232308686116,6.687675918003049,78.68359880365254,0.011983627767052533,0.9297727023942953
4449,7992.99452561741,6.683730429503049,80.29995341310142,0.01152787458502315,0.9265830799095783
4450,7942.65948185676,6.6784449925030485,78.82297350834561,0.011251088592815614,0.9216317906287749
4451,7956.382698506545,6.6800892108030485,76.09295440022909,0.01106050974839054,0.9207520521178718
4452,7962.720189890973,6.6804581021730485,70.99022905056907,0.010664585171291988,0.9172408167035144
4453,7964.294341717485,6.685482821673048,64.1673768825421,0.010282789100168211,0.9154195740129274
4454,7934.888196641444,6.685836503613048,54.587992462810504,0.009724060979286488,0.9021806979712356
4455,7950.206641926537,6.685309038483048,45.00299574121985,0.008947573355994838,0.8886913638589133
4456,7941.481878452314,6.686070148933048,39.34926915148584,0.0076962844364202605,0.8429587733912853
4457,7962.807163564968,6.685381699933048,34.62776461833483,0.005727755623711718,0.8008223428970496
4458,7935.539955775822,6.688141450633048,29.12726083268733,0.00416604863230505,0.6430454882606227
4459,7923.06088353422,6.689742768533048,27.055033922599737,0.0037107013593085237,0.4096815732070062
4460,7947.844620469408,6.685769826033048,24.9926341228825,0.0033451497032290804,0.2858118609108708
4461,7950.551590221072,6.688506341133047,23.270398693681887,0.0031583473590940615,0.1463753093410071
4462,7960.091222532906,6.690228581233048,21.99798655669628,0.003325120465779666,0.10884184413884464
4463,8032.2479927684735,6.693821338233048,26.00416966826693,0.0036910581398726093,0.31509594831190973
4464,8019.489656805039,6.696844091433047,28.482270990128644,0.004362085503021025,0.4645261632414433
4465,8032.943952196414,6.698353143833048,32.357213915156585,0.005078205991720715,0.595640752000336
4466,7934.760828829943,6.701531027833048,32.771665864392624,0.005959330739521878,0.40071870579058533
4467,7900.199962390589,6.697441488433048,34.80182051189086,0.006319497943220525,0.2111361242171533
4468,7860.747651511003,6.696905061533048,41.298964138947795,0.006591642399527094,0.016029614985515098
4469,7912.876258517606,6.698569243433048,41.335431813932246,0.006810111871065084,-0.013568430230522142
4470,7932.786262688954,6.699454459603048,41.502545387525096,0.00660874150095626,-0.06531063246630975
4471,7970.017275091037,6.697447244803048,41.71060238427248,0.00627365295394083,-0.032819773324651316
4472,7979.508261770843,6.704888945803049,42.115714832011584,0.006374911678181721,0.06168460628647044
4473,7966.560037396846,6.705709512703049,42.152658010471605,0.006748741503994231,0.10803029232752703
4474,7980.487401514561,6.705757874713049,42.38642817445839,0.0069781273203108765,0.13068191186835607
4475,7958.119868592415,6.708059651013049,42.37910673811994,0.007201387703400951,0.12553313985036893
4476,7946.474567160323,6.7083601131930495,42.3092762679714,0.007318812692259752,0.08170741412887327
4477,7915.145015059888,6.70938195579305,43.20040198302543,0.007273127854188062,0.021571227733300696
4478,7895.378817857174,6.70748226809305,44.95127524976258,0.007143580588320802,-0.08858979218646254
4479,7889.822630160741,6.70724598914305,46.62064723054163,0.006992923054127485,-0.20451563563394481
4480,7885.84724046084,6.707681517313049,48.735858960999465,0.006315260584824496,-0.2909867063719201
4481,7940.358982792977,6.72455901431305,48.74128223727904,0.007534073136655743,-0.25292932791990197
4482,7969.206591242316,6.718155461313049,48.92527137858399,0.007632483039119139,-0.17436174281615568
4483,7963.524856944897,6.71685280901305,44.79937538782981,0.007692411032156544,-0.004882814730621672
4484,8006.427779312365,6.71794895271305,43.702992212868125,0.007882807743966446,0.21999931498464306
4485,8037.596998814708,6.72191776571305,44.22158591255176,0.008335081689235078,0.5208332079872527
4486,8049.583060516632,6.721122816013049,50.23669593519026,0.008706550536607533,0.5921463085133504
4487,8062.486419808978,6.72351997701305,54.98582274873743,0.008875432411900027,0.6319117707724443
4488,8074.376473294258,6.72384924814305,56.21403694006289,0.008819737128539975,0.6315003698807392
4489,8074.919639506392,6.72587560634305,59.6039774536473,0.008842768540286546,0.6590865123077491
4490,7976.662156063901,6.71889427864305,58.772789919945126,0.008357961274661088,0.6436475165908552
4491,7972.78443257399,6.720429880643049,58.75843171365373,0.007540591599200182,0.6960083646750044
4492,7980.051405296248,6.724198083443049,58.75964928371118,0.007428722638403587,0.7122476555637296
4493,7982.415402956471,6.729260967143049,58.71419470219128,0.007601305121119985,0.6896859654995288
4494,7979.478061036351,6.729496820803049,58.712453455419926,0.007602317996796163,0.6950007638322431
4495,7986.221736583433,6.728721609903049,58.54684465269774,0.007553443101436747,0.684194209291662
4496,7952.350887611372,6.730958996703049,58.3872387014443,0.007529284700649842,0.6065242368843426
4497,7975.5520876299215,6.729727724703049,56.39889606677695,0.007337472146781085,0.5412125456239011
4498,7961.6339237673665,6.73385488570305,52.82954207590752,0.007070475710469503,0.3789282782309552
4499,7947.97960773674,6.72659916670305,48.691854390421035,0.006099885651689066,0.17656036174361336
4500,7970.725449723355,6.73266269970305,42.540934735181715,0.005132117951729015,-0.22263082256158712
4501,7935.958298675635,6.740700138703049,42.83905636038307,0.006223706753445094,-0.3637265367083304
4502,7957.616355005979,6.743965843903049,43.25420245869506,0.00717245409093743,-0.45005926987990585
4503,7967.622938208154,6.737562942903049,43.11962696977025,0.007120934531893932,-0.5506226736960751
4504,7969.565096814071,6.738555023003048,43.28597209488015,0.0070710202887745025,-0.5634334807579323
4505,7989.584807713352,6.744929613603048,41.860719468245435,0.007687279325626535,-0.4750197222495244
4506,7999.688536530996,6.743726895603048,39.437834890973676,0.007933347228791703,-0.359512764437464
4507,8007.908104506642,6.742687778503048,35.55549416161107,0.008090760494403678,-0.22577094498710532
4508,7997.538741178034,6.742708724995048,28.66316889140318,0.008148776847434733,-0.053722653568953296
4509,7979.263683764141,6.745939128895047,17.787954664401294,0.008420261059126808,0.1983415880743991
4510,7968.860639741723,6.742855680495048,17.82424280788955,0.0077976872498318915,0.2112888050538902
4511,7971.337858487017,6.737515770195047,17.832965977451106,0.00695252529537933,0.22629826701197928
4512,7981.60772364566,6.740433791695048,17.863819676636766,0.006386029500506714,0.29313131493248734
4513,7975.135626308498,6.740511687675047,17.76031097170756,0.006146175671307866,0.3413581939357801
4514,7945.23711878516,6.738381439975047,18.80209061618967,0.00583481977773151,0.3601291173150414
4515,7926.508977685857,6.739795641975047,21.043868578900174,0.005402434679040924,0.38988580295237807
4516,7946.840245722814,6.738868662045047,21.308894778767364,0.005085887012888308,0.3453423357615923
4517,7994.987711091692,6.738626478045047,22.062479466962603,0.004587734730189663,0.39169565062182476
4518,7983.189467751496,6.740785190145047,22.16983142514093,0.0043930003086356684,0.3869898831536936
4519,7977.871268104454,6.743919291545047,21.545088110492717,0.003172570643832761,0.3190764184290887
4520,7984.878303442285,6.744042582455047,21.720546687123253,0.002616242538255099,0.40226673480621483
4521,7992.793934485616,6.744452149805047,20.28121989772749,0.002702142355703081,0.44384692156782996
4522,8008.2819845199165,6.750381834505047,21.027541475770377,0.003319072939025202,0.5866440744617945
4523,7969.56656991175,6.750688564545047,20.97937766691138,0.003705298775869729,0.44140267036023206
4524,7960.5974794296,6.753246801745047,21.274865285293505,0.004293686621372678,0.2479355028457295
4525,7953.98660236729,6.752921924625047,21.74593490827955,0.004802476173838769,0.0963914156160611
4526,7971.717004913341,6.753053118045047,21.051207337569366,0.005245304589914451,0.07562731602310811
4527,7978.709270132486,6.764842601045047,19.604750575667946,0.0069844851290237426,0.12155703756951514
4528,7922.121327823695,6.758263396045047,21.851023485194776,0.007536825737092519,-0.07531033158145159
4529,7951.262351242239,6.761810625845047,22.09993593729612,0.008326877199259517,-0.14432356357767503
4530,7965.825450020976,6.762737579945046,22.106120029274738,0.008994979629540418,-0.1425118482176005
4531,7989.864909243861,6.760201737145046,22.629917242825687,0.009064749300914167,-0.06569721526050347
4532,7993.756774598417,6.763705958445046,23.142031146848975,0.00940818561726335,0.04882293869291567
4533,8007.618167874506,6.767897132145046,24.63824841136672,0.009923809774926106,0.19090568419150472
4534,8008.77831615901,6.767558336045045,25.193718387286168,0.010048266384218216,0.22017960415481547
4535,8013.509588764437,6.767070061985045,23.95966104630526,0.010028390776965459,0.18975895258928235
4536,8027.395435843344,6.762240374985045,25.04901807933705,0.00948844029379902,0.14801079738541287
4537,8017.312254940483,6.7596761815850455,26.09462505728234,0.008658495695949142,0.2319343142169315
4538,8041.400652036246,6.755909104285045,29.08066761061912,0.007837634460779234,0.20948506359533872
4539,8008.518169013793,6.752024278885045,29.387780026025148,0.0073045267435660815,0.16238952907854234
4540,8006.135172206418,6.752307364745045,29.63724195734661,0.0067041249654817055,0.13541275978901837
4541,8005.478716550643,6.755943373745045,29.84738083391107,0.005924556245747855,0.15344231842708064
4542,7998.723954588224,6.756739538045045,29.616425370021595,0.005621872837567725,0.20617576258356743
4543,8008.856002211292,6.7538865798450445,29.519574061659913,0.005416499953830022,0.12614417130072358
4544,8004.131004140968,6.758426050845045,28.708786099663754,0.005242866475455385,0.06366577476380199
4545,7994.400832711809,6.758044176375044,27.141844942368248,0.005032673174940975,-0.03282500247549498
4546,8002.255072511362,6.759602951075045,26.570109673242786,0.004790343430369526,-0.10470028627244303
4547,7983.464859742449,6.7624511517750445,26.41578825609313,0.004690448021386146,-0.08336123335232089
4548,8007.028100983382,6.763251186735045,19.600747751244405,0.004735443147065594,-0.1716255936785233
4549,8032.825650163307,6.7670549304350445,16.823892039014233,0.004975754025613307,-0.012351105848976434
4550,8049.924361399809,6.768724327235044,16.79979611697504,0.0052974870208414605,0.2489130184225704
4551,8035.832492249655,6.767921435095044,17.03300259476114,0.005539890349053571,0.32467183807856326
4552,7999.209993267394,6.771614359395044,16.76088300848728,0.006004336042749713,0.25653125675234567
4553,7983.862803364988,6.774980976895044,17.93600658109667,0.006587337285650093,0.06287504356008947
4554,7971.885544121115,6.783704833895044,20.0034483715337,0.008140285447675534,-0.22025391783226614
4555,7991.672258298527,6.791038498895044,20.371840186892825,0.01031117443212076,-0.29646533767609246
4556,7992.113202651381,6.799149558895044,20.17760471872967,0.012979380767979196,-0.3354711626983773
4557,8036.864345215779,6.793815543895044,21.16565795504165,0.014330742560245522,-0.13723572065660553
4558,8067.515246031624,6.791080713895044,23.971720834539482,0.014998026719412262,0.14166355036703268
4559,8076.010609847456,6.791497563025044,28.26187993431388,0.0152297821229042,0.2844911828146664
4560,8066.697748521497,6.793723831025044,30.694074004374837,0.015360673124017907,0.3699171598023516
4561,7982.42428760678,6.805386945025044,31.509834173106412,0.01639270907562737,0.21751947684602302
4562,7966.46841925889,6.805584081885044,33.13193432115232,0.017059140484058558,0.04529963930090401
4563,7973.32006725738,6.810169355485044,34.280314341058656,0.017500383748280942,-0.06753657550714329
4564,8003.766122160981,6.814580942085044,34.284200695439594,0.018202125779950326,-0.097913151736206
4565,7996.465829453841,6.807503960085044,34.23504364184214,0.017894726573889876,-0.1659585817351986
4566,8027.497983079455,6.807205374885044,34.36152034119006,0.01733609291298258,-0.16570342041998337
4567,8030.981116862563,6.807225763166044,33.906730685272656,0.01667043947467077,-0.22176076638327608
4568,8040.628088787368,6.808149587896044,34.34048611931379,0.015769680197834566,-0.21513413606937198
4569,8022.259226478828,6.807448112096044,34.15360642597123,0.014829805603548837,-0.17428860948503413
4570,8036.988735397155,6.809375012796044,33.59061216412305,0.013784219970968077,-0.05094348993504726
4571,8076.7275257369665,6.816155119396044,36.07072932819837,0.01258558687985649,0.14295759456412852
4572,8089.430812784362,6.818485709196044,39.211501200253984,0.011437250996069933,0.2224606329935469
4573,8090.558477902674,6.818250672566044,41.012459204549025,0.010109982979008728,0.2262317950982005
4574,8116.055452236742,6.815508697566044,43.41262403666729,0.009215251815843156,0.19238096554587256
4575,8123.468834703786,6.814002665766044,46.50658667379232,0.008727522409355854,0.1874615822651252
4576,8148.686787081829,6.807522042266044,50.85272261689396,0.008544417863285933,0.13309322338560092
4577,8174.015936927563,6.810973631966044,57.93540166693263,0.007979546909166161,0.14865238411823273
4578,8168.942239980527,6.813640483466044,63.23907855088067,0.006997292211748365,0.24208771685859953
4579,8191.65896145824,6.814331053336043,69.68413029377928,0.00571627456353316,0.3777063997126593
4580,8188.4030653674545,6.815652029536043,74.83926066205014,0.0043065212461535236,0.5534041865387
4581,8153.083123244746,6.811485887936043,73.75726000352893,0.004070980255658716,0.49249961764855443
4582,8165.91873480114,6.810425872636043,70.88873900840639,0.003827150715500897,0.38030944550680645
4583,8198.705564860335,6.814043320436043,69.09825303233016,0.0038327347029597056,0.3861602544208642
4584,8206.520957983663,6.815324497436043,68.76735816934871,0.003861581689425329,0.4987643678043663
4585,8217.058515779547,6.813787472336043,66.86662813737951,0.0037178693085899604,0.4410893270575926
4586,8213.238167391717,6.817259758136043,65.73796251562713,0.003650585192273155,0.4209697834871576
4587,8281.052033159463,6.823877102136043,69.07649558365449,0.004141580434295398,0.5059278990720344
4588,8282.481797204524,6.829511675436043,70.95606876543644,0.005224725166285579,0.5766847218042355
4589,8275.640026612,6.820613321436043,68.14753662540437,0.005069719366615178,0.5449870266332099
4590,8301.914042485734,6.820749489416043,66.67826830137261,0.00498236192739008,0.523179146392949
4591,8305.281704286848,6.822379993416043,67.05833051534333,0.005177894236112764,0.6076005054981846
4592,8291.115984925185,6.823584248916044,65.55760101566405,0.005406885047818384,0.7233377103518728
4593,8283.131728946642,6.819883895716044,61.955438891310195,0.005444595082444963,0.8258369676974917
4594,8248.034865624466,6.816517659816044,57.829714605777326,0.005437373735183193,0.8635767133271335
4595,8278.778949572112,6.818243156916044,54.38016163125722,0.005406030544197659,0.8845355463167253
4596,8264.511307725565,6.818364019126044,51.503862019010135,0.004929178925256429,0.8644424600031697
4597,8178.953136231584,6.829085762126044,51.20982357193397,0.005309864387381575,0.6052986858558568
4598,8213.392371161346,6.829543622726044,49.1269714702361,0.005727912373446149,0.4749717792458484
4599,8229.613183735142,6.828866856826044,48.00588013469231,0.0059893883346486,0.40623194189479517
4600,8260.720739715609,6.8283212106260445,46.712955774927146,0.0061768198211450765,0.390186007301183
4601,8260.634393606877,6.830695828226045,41.816764404525244,0.006179629382046597,0.2862484189019097
4602,8285.563317906508,6.837911012826044,37.85125009485776,0.006615440342950149,0.1989566845788526
4603,8272.824711725645,6.835442921626044,35.74098730354846,0.006829877085353047,0.13270210309116678
4604,8282.099499602331,6.836441344026045,34.01866431215439,0.007047212589788644,0.08761996072383593
4605,8265.952204927737,6.836814571606045,32.38967301623748,0.006990460131566451,-0.023470253433078722
4606,8323.600955965338,6.835410814306044,32.73108006455303,0.006946059930864229,-0.023606605312420224
4607,8348.083729461985,6.8361199809360444,37.13698992977037,0.007181369598101045,0.11940750509316772
4608,8339.967932831913,6.833618675536044,40.051040316595504,0.007292998001885194,0.17524641833599894
4609,8315.64672319094,6.828998594236045,41.04560027782718,0.007088367096036274,0.1808593208497062
4610,8403.128066811465,6.826512631836045,49.56975061332732,0.006877136560707855,0.14287942777858983
4611,8390.872031418807,6.826140686886045,55.02936361315837,0.0067472143442584166,0.11072103042883508
4612,8393.244589587153,6.830631470886044,59.96503590878086,0.006642270917948472,0.12681466334313657
4613,8398.94594907894,6.835595995886044,64.49107387108519,0.006410250332027943,0.18761159042972214
4614,8401.141870967134,6.832536020886044,67.30749326123338,0.005590037229275103,0.13272356686029496
4615,8429.29721083992,6.837326371886044,72.39860690104685,0.004929917273925936,0.18950618423795104
4616,8434.334749355236,6.837284328986044,76.27831545389536,0.003950343815828412,0.20154772103359386
4617,8450.954464282016,6.838473357686044,73.75021442996886,0.004058908684130118,0.2230978957050995
4618,8486.61725972004,6.828901213686044,75.32702865777154,0.004091232574376017,0.03401854474262861
4619,8464.938673726638,6.832146335986044,74.12213221959118,0.003976664344582178,-0.08119942099795328
4620,8486.62394792298,6.836273660986044,75.33077261572,0.0038518188278350157,-0.11937011523294745
4621,8500.711043530058,6.835899154206044,75.8235079786961,0.0038163634764361493,-0.138581984874662
4622,8488.031831775072,6.832579766206044,75.54309209898345,0.003707865759494047,-0.08582852845533968
4623,8519.831037732296,6.833600051706044,74.90396686158536,0.0036839800805591517,-0.04294251121422563
4624,8430.60024020583,6.828534280406044,69.08916503476387,0.003782057037923369,0.013644743826824634
4625,8423.996207069185,6.831885661206044,59.711572783491214,0.0036915698145787382,0.15080542122846038
4626,8445.624935266784,6.831320544706044,55.2460174376737,0.00365968000736122,0.2242653820818261
4627,8412.8443780171,6.834311680706044,52.149422662661,0.003592961984592807,0.31301676595909556
4628,8382.181542325365,6.835033066756044,49.03820307186228,0.00362723281992636,0.32083974557196926
4629,8370.164609650548,6.832278790356044,43.35921472342508,0.003523780343918722,0.2299608051052809
4630,8387.13588594071,6.839519313056044,44.132157230274956,0.003490118180791168,0.05051041729446316
4631,8447.379508810398,6.8394219257310445,42.95799517992984,0.0032700136910254318,-0.05269694367622441
4632,8483.348129758491,6.841266294731044,42.77144143838377,0.0035182631312405603,-0.008024049694559995
4633,8488.737177166922,6.843940635031044,42.700846756031915,0.004079044555980732,0.12305759548625843
4634,8486.528439586187,6.848063660631044,42.168757470548265,0.004945672413260051,0.1861975272358645
4635,8518.143034110573,6.847983929785044,44.38434398276983,0.005633440735179749,0.32259887236472923
4636,8516.92496657403,6.842829605985044,46.125654610540586,0.005811059184724057,0.3771475769740019
4637,8548.44414102073,6.845443600285043,50.14396326993783,0.006122834887845955,0.4590504176916609
4638,8539.240768944823,6.848103914285043,52.685137079411525,0.00627943342162246,0.5781671560623072
4639,8539.196551445346,6.849252614085043,55.088688534178715,0.006594150061477569,0.6328941668277964
4640,8573.380008977636,6.851859390385044,59.63006227481518,0.007166403603020365,0.6988002657652956
